Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,High_Conflict,Addiction_Level,Gender_encoded,Academic_Level_encoded,Country_encoded,Most_Used_Platform_encoded,Affects_Academic_Performance_encoded,Relationship_Status_encoded,PCA1,PCA2,UMAP1,UMAP2
22,Female,Graduate,Mexico,6.4,Facebook,Yes,6.2,5,Single,1,Medium-High,0,0,61,0,1,2,-1.3666958295340679,-0.7134057219410086,12.056364,7.3404746
19,Male,Undergraduate,France,4.7,Instagram,No,7.2,7,In Relationship,0,Low,1,2,31,1,0,1,1.2155082640949655,0.9985750845246063,-2.6612265,1.9607426
24,Female,Graduate,Canada,5.6,TikTok,Yes,6.7,6,Single,1,Medium-Low,0,0,18,6,1,2,-0.23552964776986243,-1.727992057799531,11.962822,7.8656497
21,Male,Undergraduate,UK,6.2,Facebook,Yes,6.3,5,Single,1,Medium-High,1,2,101,0,1,2,-1.6623368455697405,-0.0656120999464185,11.828812,-0.66123664
23,Female,Graduate,Italy,4.8,Twitter,No,7.1,7,In Relationship,0,Low,0,0,44,7,0,1,1.3286662469339396,-1.051917149633846,-3.406004,8.846229
20,Male,Undergraduate,Russia,6.9,Instagram,Yes,5.9,4,Single,1,High,1,2,82,1,1,2,-2.601003302560198,0.020906299099359548,11.95167,-0.63998896
22,Female,Graduate,China,5.7,WeChat,Yes,6.7,6,In Relationship,1,Medium-Low,0,0,20,9,1,1,-0.6504183253227735,-1.2931272462226564,8.038892,10.294879
19,Male,Undergraduate,Japan,4.4,Twitter,No,7.4,8,Single,0,Low,1,2,46,7,0,2,1.4516197235828308,0.916076367862676,-3.6749165,1.669185
24,Female,Graduate,Poland,6.1,TikTok,Yes,6.4,5,Single,1,Medium-High,0,0,78,6,1,2,-1.3158582528189784,-1.7707234650883692,12.00368,7.7040696
21,Male,Undergraduate,Finland,4.3,Instagram,No,7.5,7,In Relationship,0,Low,1,2,30,1,0,1,1.7387787854835484,0.3032203027284596,-2.6465943,1.983916
23,Female,Graduate,Spain,6.4,Facebook,Yes,6.2,5,Single,1,Medium-High,0,0,90,0,1,2,-1.4034417997443012,-1.0346157498298176,12.057544,7.4573565
20,Male,Undergraduate,Denmark,4.5,Twitter,No,7.3,7,In Relationship,0,Low,1,2,26,7,0,1,1.185783431814437,0.2574462905536895,-2.755013,2.1186793
22,Female,Graduate,Ireland,5.9,Instagram,Yes,6.5,6,Single,1,Medium-Low,0,0,42,1,1,2,-0.5584093638934816,-0.6511112791349283,12.019498,7.3396287
19,Male,Undergraduate,India,7.2,TikTok,Yes,5.7,4,Single,1,High,1,2,39,6,1,2,-2.931148659074372,-0.04909458833797705,12.278974,-0.38040388
24,Female,Graduate,Switzerland,4.6,Facebook,No,7.2,7,In Relationship,0,Low,0,0,93,0,0,1,1.6453858436990398,-0.8625743576662246,-3.7967045,9.568009
21,Male,Undergraduate,Turkey,6.8,Instagram,Yes,6.0,5,Single,1,Medium-High,1,2,99,1,1,2,-2.053459362255122,-0.21639065683186723,11.832965,-0.66139996
23,Female,Graduate,USA,5.3,Twitter,Yes,6.8,6,In Relationship,1,Medium-Low,0,0,102,7,1,1,-0.6825142920495878,-1.335730006049268,11.388289,7.730157
22,Male,Graduate,Mexico,6.3,Facebook,Yes,6.2,5,Single,1,Medium-High,1,0,61,0,1,2,-1.1118424947219285,-1.7438584670999682,13.173234,7.7052774
20,Female,Undergraduate,France,4.8,Instagram,No,7.1,7,In Relationship,0,Low,0,2,31,1,0,1,1.0405687272839101,1.638835527699043,-1.2827463,1.9252068
23,Male,Graduate,Canada,5.7,TikTok,Yes,6.6,6,Single,1,Medium-Low,1,0,18,6,1,2,-0.21912263195021378,-2.406552025804622,12.878391,11.038091
21,Female,Undergraduate,UK,6.2,Twitter,Yes,6.3,5,Single,1,Medium-High,0,2,101,7,1,2,-2.2234353236462594,0.5312064685293859,13.867138,-2.3265905
24,Male,Graduate,Italy,4.7,Facebook,No,7.2,7,In Relationship,0,Low,1,0,44,0,0,1,2.0898880785236846,-2.0093291017811183,-3.827921,10.282492
19,Female,Undergraduate,Russia,6.8,Instagram,Yes,5.9,4,Single,1,High,0,2,82,1,1,2,-2.9000677994313295,1.448503403380313,12.699742,-1.487952
22,Male,Graduate,China,5.6,WeChat,Yes,6.7,6,In Relationship,1,Medium-Low,1,0,20,9,1,1,-0.39556499051063426,-2.3235799913816155,7.9002943,10.193143
20,Female,Undergraduate,Japan,4.3,Twitter,No,7.5,8,Single,0,Low,0,2,46,7,0,2,1.4352127077631818,1.5946363358677667,-4.2178454,0.6771655
23,Male,Graduate,Poland,6.2,TikTok,Yes,6.3,5,Single,1,Medium-High,1,0,78,6,1,2,-1.2994512369993299,-2.4492834330934605,12.397731,8.181671
21,Female,Undergraduate,Finland,4.4,Instagram,No,7.4,7,In Relationship,0,Low,0,2,30,1,0,1,1.4429821556549707,1.323223891989691,-1.1900584,1.8370183
24,Male,Graduate,Spain,6.5,Facebook,Yes,6.1,5,Single,1,Medium-High,1,0,90,0,1,2,-1.145320597889608,-2.472662010008499,12.864135,7.9640007
19,Female,Undergraduate,Denmark,4.6,Twitter,No,7.3,7,In Relationship,0,Low,0,2,26,7,0,1,0.8100730039847759,1.667642181799444,-1.3595468,2.0812817
22,Male,Graduate,Ireland,5.8,Instagram,Yes,6.6,6,Single,1,Medium-Low,1,0,42,1,1,2,-0.26261273406490415,-1.6711148683961603,13.447294,7.300181
20,Female,Undergraduate,India,7.1,TikTok,Yes,5.8,4,Single,1,High,0,2,39,6,1,2,-2.947555674894021,0.6294653796671138,13.583338,-1.5526989
23,Male,Graduate,Switzerland,4.5,Facebook,No,7.3,7,In Relationship,0,Low,1,0,93,0,0,1,1.8203253805100945,-1.5028348008406616,-4.020373,9.994124
21,Female,Undergraduate,Turkey,6.7,Instagram,Yes,6.0,5,Single,1,Medium-High,0,2,99,1,1,2,-2.2316667661087317,0.831463301362291,12.903202,-1.6895138
24,Male,Graduate,USA,5.4,Twitter,Yes,6.8,6,In Relationship,1,Medium-Low,1,0,102,7,1,1,-0.3834497951784562,-2.7633271103302217,11.190228,7.953987
19,Female,Undergraduate,Mexico,6.4,TikTok,Yes,6.2,5,Single,1,Medium-High,0,2,61,6,1,2,-2.316131184634906,1.2452977396389446,14.092652,-1.8803377
22,Male,Graduate,France,4.7,Facebook,No,7.2,7,In Relationship,0,Low,1,0,31,0,0,1,1.9188235415217716,-1.276081793627315,-3.767044,10.524007
20,Female,Undergraduate,Canada,5.6,Instagram,Yes,6.7,6,Single,1,Medium-Low,0,2,18,1,1,2,-0.7643579250053523,1.305552066325546,13.762559,-0.65096545
23,Male,Graduate,UK,6.3,Twitter,Yes,6.2,5,Single,1,Medium-High,1,0,101,7,1,2,-1.5529370459346106,-2.4852010609420194,12.322216,8.2848835
21,Female,Undergraduate,Italy,4.8,TikTok,No,7.1,7,In Relationship,0,Low,0,2,44,6,0,1,0.8446560935942686,0.9693779490600669,-1.3823295,2.1261418
24,Male,Graduate,Russia,6.9,Instagram,Yes,5.9,4,Single,1,High,1,0,82,1,1,2,-1.826054947650676,-2.69668440845375,12.845044,7.957439
19,Female,Undergraduate,China,5.7,WeChat,Yes,6.7,6,In Relationship,1,Medium-Low,0,2,20,9,1,1,-1.3045095872147732,1.044720315243658,12.044676,1.5814656
22,Male,Graduate,Japan,4.4,Twitter,No,7.4,8,Single,0,Low,1,0,46,7,0,2,2.1057109854748304,-1.421771193603639,-4.314971,7.7828503
20,Female,Undergraduate,Poland,6.1,Facebook,Yes,6.4,5,Single,1,Medium-High,0,2,78,0,1,2,-1.7954625145196619,1.326011342351101,12.89873,-1.6946586
23,Male,Graduate,Finland,4.3,Instagram,No,7.5,7,In Relationship,0,Low,1,0,30,1,0,1,2.2720129543580256,-1.6548841126510598,-3.7475195,10.317624
21,Female,Undergraduate,Spain,6.4,TikTok,Yes,6.2,5,Single,1,Medium-High,0,2,90,6,1,2,-2.232020061827617,0.5443445656633407,13.831853,-2.2902462
24,Male,Graduate,Denmark,4.5,Twitter,No,7.3,7,In Relationship,0,Low,1,0,26,7,0,1,1.9607317867239586,-2.4601444169994204,-3.1900835,8.411999
19,Female,Undergraduate,Ireland,5.9,Instagram,Yes,6.5,6,Single,1,Medium-Low,0,2,42,1,1,2,-1.2125006257854816,1.6867362823313858,13.698023,-0.82141864
22,Male,Graduate,India,7.2,Facebook,Yes,5.7,4,Single,1,High,1,0,39,0,1,2,-1.9817133039735337,-2.0077980499179304,13.1585655,7.6961894
20,Female,Undergraduate,Switzerland,4.6,TikTok,No,7.2,7,In Relationship,0,Low,0,2,93,6,0,1,0.5750933955806793,1.4758722500005237,-1.3851415,2.2841666
23,Male,Graduate,Turkey,6.8,Instagram,Yes,6.0,5,Single,1,Medium-High,1,0,99,1,1,2,-1.5202251933806448,-2.1744950722113865,12.867854,7.9286447
21,Female,Undergraduate,USA,5.3,Twitter,Yes,6.8,6,In Relationship,1,Medium-Low,0,2,102,7,1,1,-1.2157484609240654,0.6223744093302516,10.846955,1.8898437
24,Male,Graduate,Mexico,6.2,Facebook,Yes,6.3,5,Single,1,Medium-High,1,0,61,0,1,2,-0.7908620481911812,-2.484194996858231,12.970369,7.8657007
19,Female,Undergraduate,France,4.7,Instagram,No,7.2,7,In Relationship,0,Low,0,2,31,1,0,1,0.9989778947620912,2.037728436201165,-1.1529573,1.9411898
22,Male,Graduate,Canada,5.8,TikTok,Yes,6.6,6,Single,1,Medium-Low,1,0,18,6,1,2,-0.37830269044700066,-2.0355094862354264,12.856025,11.079271
20,Female,Undergraduate,UK,6.1,Twitter,Yes,6.4,5,Single,1,Medium-High,0,2,101,7,1,2,-2.2650261561680782,0.9300993770315084,13.926068,-2.3633544
23,Male,Graduate,Italy,4.8,Facebook,No,7.1,7,In Relationship,0,Low,1,0,44,0,0,1,1.8897647250104588,-1.6487357181096505,-3.8338964,10.356089
21,Female,Undergraduate,Russia,6.7,Instagram,Yes,6.0,4,Single,1,High,0,2,82,1,1,2,-2.579087352900582,0.7081668736220501,12.814703,-1.6067019
24,Male,Graduate,China,5.5,WeChat,Yes,6.8,6,In Relationship,1,Medium-Low,1,0,20,9,1,1,-0.07458454397988695,-3.0639165211398787,7.880701,10.243898
19,Female,Undergraduate,Japan,4.2,Twitter,No,7.5,8,Single,0,Low,0,2,46,7,0,2,1.3526785802249242,1.9830800884721613,-4.2538996,0.6380597
22,Male,Graduate,Poland,6.3,TikTok,Yes,6.2,5,Single,1,Medium-High,1,0,78,6,1,2,-1.4995745905125548,-2.0886900494219924,12.36516,8.308072
20,Female,Undergraduate,Finland,4.4,Instagram,No,7.4,7,In Relationship,0,Low,0,2,30,1,0,1,1.3221250626374483,1.7029670380764863,-1.237557,2.0101275
23,Male,Graduate,Spain,6.5,Facebook,Yes,6.1,5,Single,1,Medium-High,1,0,90,0,1,2,-1.26617769090713,-2.0929188639217036,12.951158,7.9326153
21,Female,Undergraduate,Denmark,4.6,Twitter,No,7.3,7,In Relationship,0,Low,0,2,26,7,0,1,1.0517871900198204,0.9081558896258538,-1.3905158,2.0993586
24,Male,Graduate,Ireland,5.9,Instagram,Yes,6.5,6,Single,1,Medium-Low,1,0,42,1,1,2,-0.1001648085255629,-2.449750922985078,13.131542,7.722108
19,Female,Undergraduate,India,7.0,TikTok,Yes,5.8,4,Single,1,High,0,2,39,6,1,2,-3.0300898024322787,1.0179091322715084,13.475434,-1.474481
22,Male,Graduate,Switzerland,4.5,Facebook,No,7.3,7,In Relationship,0,Low,1,0,93,0,0,1,1.6994682874925724,-1.1230916547538663,-4.083729,10.017474
20,Female,Undergraduate,Turkey,6.6,Instagram,Yes,6.1,5,Single,1,Medium-High,0,2,99,1,1,2,-2.2732575986305505,1.2303562098644134,12.747016,-1.6108768
23,Male,Graduate,USA,5.5,Twitter,Yes,6.7,6,In Relationship,1,Medium-Low,1,0,102,7,1,1,-0.5835731486916811,-2.4027337266587536,11.1807,7.9570436
21,Female,Undergraduate,Mexico,6.3,TikTok,Yes,6.2,5,Single,1,Medium-High,0,2,61,6,1,2,-2.0360940331205963,0.4945120539829543,13.855566,-2.0169914
24,Male,Graduate,France,4.8,Facebook,No,7.1,7,In Relationship,0,Low,1,0,31,0,0,1,2.081271467061113,-2.0547178482162325,-3.7846582,10.378797
19,Female,Undergraduate,Canada,5.7,Instagram,Yes,6.6,6,Single,1,Medium-Low,0,2,18,1,1,2,-0.964481278518578,1.6661454499970136,13.7819605,-0.66169566
22,Male,Graduate,UK,6.2,Twitter,Yes,6.3,5,Single,1,Medium-High,1,0,101,7,1,2,-1.59452787845643,-2.0863081524398974,12.255801,8.411878
20,Female,Undergraduate,Italy,4.7,TikTok,No,7.2,7,In Relationship,0,Low,0,2,44,6,0,1,0.8030652610724496,1.368270857562189,-1.4484552,2.139469
23,Male,Graduate,Russia,6.8,Instagram,Yes,5.9,4,Single,1,High,1,0,82,1,1,2,-1.9085890751889334,-2.3082406558493553,12.86687,7.938264
21,Female,Undergraduate,China,5.6,WeChat,Yes,6.7,6,In Relationship,1,Medium-Low,0,2,20,9,1,1,-1.024472435700464,0.29393462958766725,11.811518,1.6944677
24,Male,Graduate,Japan,4.3,Twitter,No,7.5,8,Single,0,Low,1,0,46,7,0,2,2.4266914320055784,-2.1621077233619017,-4.237118,7.930313
19,Female,Undergraduate,Poland,6.2,Facebook,Yes,6.3,5,Single,1,Medium-High,0,2,78,0,1,2,-1.9955858680328877,1.686604726022569,12.890675,-1.6688867
