Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media,Addicted_Score,Gender_label,Academic_Level_label,Country_label,Most_Used_Platform_label,Relationship_Status_label,Affects_Academic_Performance_label,Gender_Female,Gender_Male,Academic_Level_Graduate,Academic_Level_High School,Academic_Level_Undergraduate,Relationship_Status_Complicated,Relationship_Status_In Relationship,Relationship_Status_Single,Affects_Academic_Performance_No,Affects_Academic_Performance_Yes,Country_freq,Most_Used_Platform_freq,Academic_Level_ordinal
465,19,Female,Undergraduate,Switzerland,2.5,Instagram,No,9.3,8,Single,2,4,0,2,93,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
466,21,Male,Graduate,Turkey,4.1,Instagram,Yes,8.1,6,Single,3,7,1,0,99,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,2
467,20,Female,Undergraduate,USA,8.2,TikTok,Yes,4.1,5,In Relationship,4,9,0,2,102,6,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.21843971631205675,1
468,22,Male,Graduate,Mexico,7.0,WhatsApp,Yes,5.2,6,Single,3,7,1,0,61,10,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.07659574468085106,2
469,19,Female,Undergraduate,France,3.1,Instagram,No,8.9,7,In Relationship,2,5,0,2,31,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
470,21,Male,Graduate,Canada,3.9,Instagram,Yes,8.3,6,Single,3,7,1,0,18,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.35319148936170214,2
471,20,Female,Undergraduate,Spain,3.7,TikTok,Yes,8.2,6,Single,3,7,0,2,90,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,1
472,22,Male,Graduate,Denmark,2.5,Facebook,No,9.3,8,In Relationship,2,4,1,0,26,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.17446808510638298,2
473,19,Female,Undergraduate,Ireland,3.4,Instagram,Yes,8.5,7,Single,3,6,0,2,42,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,1
474,21,Male,Graduate,India,7.3,WhatsApp,Yes,5.0,5,In Relationship,4,8,1,0,39,10,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.075177304964539,0.07659574468085106,2
475,20,Female,Undergraduate,Switzerland,2.4,Instagram,No,9.4,8,Single,2,4,0,2,93,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
476,22,Male,Graduate,Turkey,4.0,TikTok,Yes,8.2,6,Single,3,7,1,0,99,6,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,2
477,19,Female,Undergraduate,USA,8.3,Instagram,Yes,4.0,5,In Relationship,4,9,0,2,102,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.35319148936170214,1
478,21,Male,Graduate,Mexico,7.1,WhatsApp,Yes,5.1,6,Single,3,7,1,0,61,10,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.07659574468085106,2
479,20,Female,Undergraduate,France,3.0,Instagram,No,9.0,7,In Relationship,2,5,0,2,31,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
480,22,Male,Graduate,Canada,3.8,TikTok,Yes,8.4,6,Single,3,7,1,0,18,6,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.21843971631205675,2
481,19,Female,Undergraduate,Spain,3.6,Instagram,Yes,8.3,6,Single,3,7,0,2,90,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,1
482,21,Male,Graduate,Denmark,2.4,Facebook,No,9.4,8,In Relationship,2,4,1,0,26,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.17446808510638298,2
483,20,Female,Undergraduate,Ireland,3.3,TikTok,Yes,8.6,7,Single,3,6,0,2,42,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,1
484,22,Male,Graduate,India,7.4,WhatsApp,Yes,4.9,5,In Relationship,4,8,1,0,39,10,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.075177304964539,0.07659574468085106,2
485,19,Female,Undergraduate,Switzerland,2.3,Instagram,No,9.5,8,Single,2,4,0,2,93,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
486,21,Male,Graduate,Turkey,3.9,Instagram,Yes,8.3,6,Single,3,7,1,0,99,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,2
487,20,Female,Undergraduate,USA,8.4,TikTok,Yes,3.9,5,In Relationship,4,9,0,2,102,6,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.21843971631205675,1
488,22,Male,Graduate,Mexico,7.2,WhatsApp,Yes,5.0,6,Single,3,7,1,0,61,10,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.07659574468085106,2
489,19,Female,Undergraduate,France,2.9,Instagram,No,9.1,7,In Relationship,2,5,0,2,31,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
490,21,Male,Graduate,Canada,3.7,Instagram,Yes,8.5,6,Single,3,7,1,0,18,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.35319148936170214,2
491,20,Female,Undergraduate,Spain,3.5,TikTok,Yes,8.4,6,Single,3,7,0,2,90,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,1
492,22,Male,Graduate,Denmark,2.3,Facebook,No,9.5,8,In Relationship,2,4,1,0,26,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.17446808510638298,2
493,19,Female,Undergraduate,Ireland,3.2,Instagram,Yes,8.7,7,Single,3,6,0,2,42,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,1
494,21,Male,Graduate,India,7.5,WhatsApp,Yes,4.8,5,In Relationship,4,8,1,0,39,10,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.075177304964539,0.07659574468085106,2
495,20,Female,Undergraduate,Switzerland,2.2,Instagram,No,9.6,8,Single,2,4,0,2,93,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
496,22,Male,Graduate,Turkey,3.8,TikTok,Yes,8.4,6,Single,3,7,1,0,99,6,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,2
497,19,Female,Undergraduate,USA,8.5,Instagram,Yes,3.8,5,In Relationship,4,9,0,2,102,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.35319148936170214,1
498,21,Male,Graduate,Mexico,7.3,WhatsApp,Yes,4.9,6,Single,3,7,1,0,61,10,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.07659574468085106,2
499,20,Female,Undergraduate,France,2.8,Instagram,No,9.2,7,In Relationship,2,5,0,2,31,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
500,22,Male,Graduate,Canada,3.6,TikTok,Yes,8.6,6,Single,3,7,1,0,18,6,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.21843971631205675,2
501,19,Female,Undergraduate,Brazil,6.2,WhatsApp,Yes,6.3,6,Single,3,7,0,2,16,10,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.07659574468085106,1
502,21,Male,Graduate,China,4.5,WeChat,No,7.8,7,In Relationship,2,5,1,0,20,9,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.02269503546099291,0.02127659574468085,2
503,20,Female,Undergraduate,Netherlands,3.8,Instagram,No,8.2,8,Single,2,4,0,2,67,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.011347517730496455,0.35319148936170214,1
504,22,Male,Graduate,New Zealand,4.7,Instagram,Yes,7.5,7,In Relationship,3,6,1,0,68,1,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.011347517730496455,0.35319148936170214,2
505,19,Female,Undergraduate,Singapore,5.1,TikTok,Yes,7.0,6,Single,3,7,0,2,85,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.21843971631205675,1
506,21,Male,Graduate,Malaysia,5.5,WhatsApp,Yes,6.8,6,Single,3,7,1,0,58,10,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.07659574468085106,2
507,20,Female,Undergraduate,UAE,6.5,Instagram,Yes,6.5,5,In Relationship,4,8,0,2,100,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.011347517730496455,0.35319148936170214,1
508,22,Male,Graduate,Poland,4.2,Facebook,No,7.9,7,Single,2,5,1,0,78,0,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02269503546099291,0.17446808510638298,2
509,19,Female,Undergraduate,India,6.8,WhatsApp,Yes,6.0,5,In Relationship,4,8,0,2,39,10,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.075177304964539,0.07659574468085106,1
510,21,Male,Graduate,Canada,4.8,Instagram,Yes,7.4,7,Single,3,6,1,0,18,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.35319148936170214,2
511,20,Female,Undergraduate,Brazil,6.1,Instagram,Yes,6.4,6,Single,3,7,0,2,16,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.35319148936170214,1
512,22,Male,Graduate,China,4.4,WeChat,No,7.9,7,In Relationship,2,5,1,0,20,9,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.02269503546099291,0.02127659574468085,2
513,19,Female,Undergraduate,Netherlands,3.7,TikTok,No,8.3,8,Single,2,4,0,2,67,6,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.011347517730496455,0.21843971631205675,1
514,21,Male,Graduate,New Zealand,4.6,Instagram,Yes,7.6,7,In Relationship,3,6,1,0,68,1,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.011347517730496455,0.35319148936170214,2
515,20,Female,Undergraduate,Singapore,5.2,TikTok,Yes,6.9,6,Single,3,7,0,2,85,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.21843971631205675,1
516,22,Male,Graduate,Malaysia,5.6,WhatsApp,Yes,6.7,6,Single,3,7,1,0,58,10,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.07659574468085106,2
517,19,Female,Undergraduate,UAE,6.6,Instagram,Yes,6.4,5,In Relationship,4,8,0,2,100,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.011347517730496455,0.35319148936170214,1
518,21,Male,Graduate,Poland,4.1,Facebook,No,8.0,7,Single,2,5,1,0,78,0,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02269503546099291,0.17446808510638298,2
519,20,Female,Undergraduate,India,6.9,WhatsApp,Yes,5.9,5,In Relationship,4,8,0,2,39,10,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.075177304964539,0.07659574468085106,1
520,22,Male,Graduate,Canada,4.7,TikTok,Yes,7.5,7,Single,3,6,1,0,18,6,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.21843971631205675,2
521,19,Female,Undergraduate,Brazil,6.0,WhatsApp,Yes,6.5,6,Single,3,7,0,2,16,10,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.07659574468085106,1
522,21,Male,Graduate,China,4.3,WeChat,No,8.0,7,In Relationship,2,5,1,0,20,9,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.02269503546099291,0.02127659574468085,2
523,20,Female,Undergraduate,Netherlands,3.6,Instagram,No,8.4,8,Single,2,4,0,2,67,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.011347517730496455,0.35319148936170214,1
524,22,Male,Graduate,New Zealand,4.5,Facebook,Yes,7.7,7,In Relationship,3,6,1,0,68,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.011347517730496455,0.17446808510638298,2
525,19,Female,Undergraduate,Singapore,5.3,TikTok,Yes,6.8,6,Single,3,7,0,2,85,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.21843971631205675,1
526,21,Male,Graduate,Malaysia,5.7,WhatsApp,Yes,6.6,6,Single,3,7,1,0,58,10,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.07659574468085106,2
527,20,Female,Undergraduate,UAE,6.7,Instagram,Yes,6.3,5,In Relationship,4,8,0,2,100,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.011347517730496455,0.35319148936170214,1
528,22,Male,Graduate,Poland,4.0,Facebook,No,8.1,7,Single,2,5,1,0,78,0,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02269503546099291,0.17446808510638298,2
529,19,Female,Undergraduate,India,7.0,WhatsApp,Yes,5.8,5,In Relationship,4,8,0,2,39,10,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.075177304964539,0.07659574468085106,1
530,21,Male,Graduate,Canada,4.6,Instagram,Yes,7.6,7,Single,3,6,1,0,18,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.35319148936170214,2
531,20,Female,Undergraduate,Brazil,5.9,TikTok,Yes,6.6,6,Single,3,7,0,2,16,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.21843971631205675,1
532,22,Male,Graduate,China,4.2,WeChat,No,8.1,7,In Relationship,2,5,1,0,20,9,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.02269503546099291,0.02127659574468085,2
533,19,Female,Undergraduate,Netherlands,3.5,Instagram,No,8.5,8,Single,2,4,0,2,67,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.011347517730496455,0.35319148936170214,1
534,21,Male,Graduate,New Zealand,4.4,Facebook,Yes,7.8,7,In Relationship,3,6,1,0,68,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.011347517730496455,0.17446808510638298,2
535,20,Female,Undergraduate,Singapore,5.4,TikTok,Yes,6.7,6,Single,3,7,0,2,85,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.21843971631205675,1
536,22,Male,Graduate,Malaysia,5.8,WhatsApp,Yes,6.5,6,Single,3,7,1,0,58,10,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.07659574468085106,2
537,19,Female,Undergraduate,UAE,6.8,Instagram,Yes,6.2,5,In Relationship,4,8,0,2,100,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.011347517730496455,0.35319148936170214,1
538,21,Male,Graduate,Poland,3.9,Facebook,No,8.2,7,Single,2,5,1,0,78,0,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02269503546099291,0.17446808510638298,2
539,20,Female,Undergraduate,India,7.1,WhatsApp,Yes,5.7,5,In Relationship,4,8,0,2,39,10,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.075177304964539,0.07659574468085106,1
540,22,Male,Graduate,Canada,4.5,TikTok,Yes,7.7,7,Single,3,6,1,0,18,6,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.21843971631205675,2
541,19,Female,Undergraduate,Brazil,5.8,WhatsApp,Yes,6.7,6,Single,3,7,0,2,16,10,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.07659574468085106,1
542,21,Male,Graduate,China,4.1,WeChat,No,8.2,7,In Relationship,2,5,1,0,20,9,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.02269503546099291,0.02127659574468085,2
543,20,Female,Undergraduate,Netherlands,3.4,Instagram,No,8.6,8,Single,2,4,0,2,67,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.011347517730496455,0.35319148936170214,1
544,22,Male,Graduate,New Zealand,4.3,Instagram,Yes,7.9,7,In Relationship,3,6,1,0,68,1,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.011347517730496455,0.35319148936170214,2
545,19,Female,Undergraduate,Singapore,5.5,TikTok,Yes,6.6,6,Single,3,7,0,2,85,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.21843971631205675,1
546,21,Male,Graduate,Malaysia,5.9,WhatsApp,Yes,6.4,6,Single,3,7,1,0,58,10,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.07659574468085106,2
547,20,Female,Undergraduate,UAE,6.9,Instagram,Yes,6.1,5,In Relationship,4,8,0,2,100,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.011347517730496455,0.35319148936170214,1
548,22,Male,Graduate,Poland,3.8,Facebook,No,8.3,7,Single,2,5,1,0,78,0,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02269503546099291,0.17446808510638298,2
549,19,Female,Undergraduate,India,7.2,WhatsApp,Yes,5.6,5,In Relationship,4,8,0,2,39,10,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.075177304964539,0.07659574468085106,1
550,21,Male,Graduate,Canada,4.4,Instagram,Yes,7.8,7,Single,3,6,1,0,18,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.35319148936170214,2
551,20,Female,Undergraduate,Brazil,5.7,TikTok,Yes,6.8,6,Single,3,7,0,2,16,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.21843971631205675,1
552,22,Male,Graduate,China,4.0,WeChat,No,8.3,7,In Relationship,2,5,1,0,20,9,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.02269503546099291,0.02127659574468085,2
553,19,Female,Undergraduate,Netherlands,3.3,Instagram,No,8.7,8,Single,2,4,0,2,67,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.011347517730496455,0.35319148936170214,1
554,21,Male,Graduate,New Zealand,4.2,Facebook,Yes,8.0,7,In Relationship,3,6,1,0,68,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.011347517730496455,0.17446808510638298,2
555,20,Female,Undergraduate,Singapore,5.6,TikTok,Yes,6.5,6,Single,3,7,0,2,85,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.21843971631205675,1
556,22,Male,Graduate,Malaysia,6.0,WhatsApp,Yes,6.3,6,Single,3,7,1,0,58,10,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.07659574468085106,2
557,19,Female,Undergraduate,UAE,7.0,Instagram,Yes,6.0,5,In Relationship,4,8,0,2,100,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.011347517730496455,0.35319148936170214,1
558,21,Male,Graduate,Poland,3.7,Facebook,No,8.4,7,Single,2,5,1,0,78,0,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02269503546099291,0.17446808510638298,2
559,20,Female,Undergraduate,India,7.3,WhatsApp,Yes,5.5,5,In Relationship,4,8,0,2,39,10,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.075177304964539,0.07659574468085106,1
560,22,Male,Graduate,Canada,4.3,TikTok,Yes,7.9,7,Single,3,6,1,0,18,6,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.21843971631205675,2
561,19,Female,Undergraduate,Brazil,5.6,WhatsApp,Yes,6.9,6,Single,3,7,0,2,16,10,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.07659574468085106,1
562,21,Male,Graduate,China,3.9,WeChat,No,8.4,7,In Relationship,2,5,1,0,20,9,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.02269503546099291,0.02127659574468085,2
563,20,Female,Undergraduate,Netherlands,3.2,Instagram,No,8.8,8,Single,2,4,0,2,67,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.011347517730496455,0.35319148936170214,1
564,22,Male,Graduate,New Zealand,4.1,Instagram,Yes,8.1,7,In Relationship,3,6,1,0,68,1,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.011347517730496455,0.35319148936170214,2
565,19,Female,Undergraduate,Singapore,5.7,TikTok,Yes,6.4,6,Single,3,7,0,2,85,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.21843971631205675,1
566,21,Male,Graduate,Malaysia,6.1,WhatsApp,Yes,6.2,6,Single,3,7,1,0,58,10,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.011347517730496455,0.07659574468085106,2
567,20,Female,Undergraduate,UAE,7.1,Instagram,Yes,5.9,5,In Relationship,4,8,0,2,100,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.011347517730496455,0.35319148936170214,1
568,22,Male,Graduate,Poland,3.6,Facebook,No,8.5,7,Single,2,5,1,0,78,0,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02269503546099291,0.17446808510638298,2
569,19,Female,Undergraduate,India,7.4,WhatsApp,Yes,5.4,5,In Relationship,4,8,0,2,39,10,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.075177304964539,0.07659574468085106,1
570,21,Male,Graduate,Canada,4.2,Instagram,Yes,8.0,7,Single,3,6,1,0,18,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.35319148936170214,2
571,20,Female,Undergraduate,Spain,6.1,Instagram,Yes,7.2,5,Single,4,7,0,2,90,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,1
572,23,Male,Graduate,Denmark,3.8,Twitter,No,7.8,8,In Relationship,2,4,1,0,26,7,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.0425531914893617,2
573,19,Female,Undergraduate,Ireland,5.5,TikTok,Yes,6.8,6,Single,4,8,0,2,42,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,1
574,22,Male,Graduate,India,7.2,Facebook,Yes,5.9,4,Single,5,9,1,0,39,0,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.075177304964539,0.17446808510638298,2
575,21,Female,Undergraduate,Switzerland,4.2,Instagram,No,7.5,7,In Relationship,2,5,0,2,93,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
576,24,Male,Graduate,Turkey,6.8,TikTok,Yes,6.2,5,Single,4,8,1,0,99,6,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,2
577,20,Female,Undergraduate,USA,5.9,Instagram,Yes,6.7,6,In Relationship,3,7,0,2,102,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.35319148936170214,1
578,22,Male,Graduate,Mexico,6.5,Facebook,Yes,6.1,5,Single,4,8,1,0,61,0,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.17446808510638298,2
579,19,Female,Undergraduate,France,4.7,Twitter,No,7.4,7,Single,2,5,0,2,31,7,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03829787234042553,0.0425531914893617,1
580,23,Male,Graduate,Canada,5.2,Instagram,Yes,7.0,6,In Relationship,3,6,1,0,18,1,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04822695035460993,0.35319148936170214,2
581,21,Female,Undergraduate,UK,6.3,TikTok,Yes,6.4,5,Single,4,8,0,2,101,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.031205673758865248,0.21843971631205675,1
